,h_geocode,w_geocode,count,prediction
17147,36047026400,36061010900,19.0,21.49119
17148,36047026700,36061010900,36.0,20.639605
17149,36047027500,36061010900,37.0,20.14645
17150,36047027700,36061010900,23.0,23.791029
17151,36047028100,36061010900,35.0,24.960365
17152,36047028300,36061010900,20.0,20.768528
17153,36047028600,36061010900,20.0,20.364847
17154,36047029300,36061010900,18.0,23.175589
17155,36047029900,36061010900,11.0,17.034475
17156,36047031401,36061010900,16.0,21.84798
17157,36047032900,36061010900,36.0,26.767368
17158,36047035302,36061010900,16.0,20.926006
17159,36047039900,36061010900,40.0,23.540127
17160,36047041200,36061010900,31.0,18.821018
17161,36047042300,36061010900,55.0,31.96355
17162,36047043300,36061010900,32.0,25.721718
17163,36047043500,36061010900,33.0,26.49445
17164,36047043800,36061010900,16.0,19.49897
17165,36047044000,36061010900,14.0,13.444001
17166,36047044100,36061010900,30.0,23.443647
17167,36047044200,36061010900,16.0,13.543685
17168,36047045600,36061010900,18.0,19.2573
17169,36047045800,36061010900,24.0,17.571861
17170,36047049000,36061010900,28.0,18.636192
17171,36047049400,36061010900,39.0,20.996418
17172,36047049900,36061010900,33.0,21.343033
17173,36047050202,36061010900,25.0,23.386168
17174,36047051200,36061010900,51.0,19.983374
17175,36047052500,36061010900,22.0,27.546167
17176,36047053200,36061010900,18.0,16.81835
17177,36047054400,36061010900,21.0,15.226858
17178,36047056000,36061010900,20.0,15.865777
17179,36047057100,36061010900,53.0,18.30458
17180,36047057200,36061010900,22.0,15.380725
17181,36047057300,36061010900,54.0,19.237364
17182,36047058000,36061010900,12.0,14.934724
17183,36047059100,36061010900,54.0,25.514399
17184,36047059200,36061010900,16.0,16.628277
17185,36047059402,36061010900,24.0,18.09986
17186,36047074600,36061010900,13.0,17.317728
17187,36047075000,36061010900,16.0,19.726185
17188,36047077600,36061010900,29.0,18.029554
17189,36047078602,36061010900,20.0,24.25697
17190,36047078801,36061010900,22.0,18.428825
17191,36047079801,36061010900,42.0,25.500538
17192,36047082600,36061010900,38.0,23.324104
17193,36047083000,36061010900,45.0,20.261795
17194,36047085400,36061010900,15.0,16.917356
17195,36047085800,36061010900,14.0,16.546019
17196,36047087000,36061010900,25.0,22.218925
17197,36047088200,36061010900,19.0,24.310755
17198,36047089000,36061010900,24.0,23.704067
17199,36047090000,36061010900,23.0,22.662992
17200,36047090200,36061010900,14.0,25.580032
17201,36047095800,36061010900,12.0,16.787397
17202,36047096200,36061010900,12.0,13.781636
17203,36047097000,36061010900,15.0,17.93998
17204,36047098200,36061010900,11.0,16.434
17205,36047100600,36061010900,18.0,14.050877
17206,36047103401,36061010900,13.0,23.804857
17207,36047107800,36061010900,12.0,17.760925
17208,36047110600,36061010900,12.0,14.201038
17209,36047112600,36061010900,12.0,19.286785
17210,36047112800,36061010900,24.0,19.508375
17211,36047115600,36061010900,11.0,15.32524
17212,36047118400,36061010900,19.0,25.316755
17213,36047119800,36061010900,11.0,21.062265
17214,36047120801,36061010900,16.0,20.4353
17215,36047120802,36061010900,16.0,15.59184
17216,36059300400,36061010900,33.0,20.094028
17217,36059300600,36061010900,35.0,18.397264
17218,36059301300,36061010900,22.0,18.390072
17219,36059301500,36061010900,22.0,21.741764
17220,36059301600,36061010900,27.0,15.894704
17221,36059302800,36061010900,25.0,18.3356
17222,36059303000,36061010900,27.0,14.120619
17223,36059303101,36061010900,11.0,20.825607
17224,36059303600,36061010900,26.0,11.920937
17225,36059404400,36061010900,19.0,22.487535
17226,36059404500,36061010900,14.0,19.22331
17227,36059404700,36061010900,26.0,16.831242
17228,36059405100,36061010900,28.0,19.943863
17229,36059405200,36061010900,24.0,16.932234
17230,36059405400,36061010900,31.0,20.127188
17231,36059405500,36061010900,16.0,15.91416
17232,36059406400,36061010900,25.0,20.996569
17233,36059406501,36061010900,38.0,17.863691
17234,36059406600,36061010900,22.0,13.643379
17235,36059406900,36061010900,12.0,19.920984
17236,36059409000,36061010900,25.0,16.702158
17237,36059409400,36061010900,12.0,25.320496
17238,36059410000,36061010900,19.0,18.662786
17239,36059410400,36061010900,27.0,19.681133
17240,36059410800,36061010900,21.0,19.588297
17241,36059411700,36061010900,36.0,17.310717
17242,36059412100,36061010900,21.0,20.69819
17243,36059412302,36061010900,15.0,15.229994
17244,36059413100,36061010900,18.0,21.892359
17245,36059413200,36061010900,37.0,18.436052
17246,36059413804,36061010900,15.0,18.874807
17247,36059414600,36061010900,12.0,20.042675
17248,36059414800,36061010900,29.0,18.800821
17249,36059414900,36061010900,28.0,16.780167
17250,36059415202,36061010900,22.0,14.701496
17251,36059415401,36061010900,35.0,15.785399
17252,36059415700,36061010900,29.0,15.844999
17253,36059416201,36061010900,15.0,17.73356
17254,36059416500,36061010900,21.0,17.094004
17255,36059416702,36061010900,13.0,25.815208
17256,36059518700,36061010900,23.0,14.951112
17257,36059519300,36061010900,21.0,18.364975
17258,36059519703,36061010900,12.0,19.700188
17259,36059520002,36061010900,17.0,21.355509
17260,36059520300,36061010900,17.0,18.222599
17261,36059521000,36061010900,12.0,17.969872
17262,36059521902,36061010900,18.0,17.931965
17263,36061001402,36061010900,34.0,27.915829
17264,36061001600,36061010900,63.0,20.946447
17265,36061002202,36061010900,24.0,31.6832
17266,36061003002,36061010900,39.0,29.35616
17267,36061003601,36061010900,15.0,24.098124
17268,36061004100,36061010900,53.0,31.3833
17269,36061004300,36061010900,35.0,35.292217
17270,36061004400,36061010900,167.0,43.025234
17271,36061004500,36061010900,14.0,27.443167
17272,36061005800,36061010900,59.0,39.703716
17273,36061005900,36061010900,56.0,31.795303
17274,36061006300,36061010900,71.0,54.224045
17275,36061006400,36061010900,106.0,54.377502
17276,36061007001,36061010900,47.0,53.623726
17277,36061008300,36061010900,43.0,38.520557
17278,36061008601,36061010900,65.0,55.316525
17279,36061009100,36061010900,92.0,59.959743
17280,36061009800,36061010900,76.0,60.98037
17281,36061010802,36061010900,41.0,33.21213
17282,36061011000,36061010900,68.0,51.076412
17283,36061011201,36061010900,15.0,49.351303
17284,36061011402,36061010900,18.0,41.16294
17285,36061011500,36061010900,52.0,53.99945
17286,36061011600,36061010900,33.0,54.997074
17287,36061012102,36061010900,83.0,44.763443
17288,36061012200,36061010900,23.0,35.218937
17289,36061013400,36061010900,108.0,59.182697
17290,36061013502,36061010900,60.0,33.606117
17291,36061013604,36061010900,72.0,45.9762
17292,36061014401,36061010900,41.0,41.997025
17293,36061015200,36061010900,58.0,30.590271
17294,36061016200,36061010900,55.0,25.508892
17295,36061017100,36061010900,78.0,39.611137
17296,36061017500,36061010900,107.0,49.693245
17297,36061017700,36061010900,93.0,51.81369
17298,36061018200,36061010900,29.0,25.289719
17299,36061019100,36061010900,96.0,35.06899
17300,36061019701,36061010900,12.0,32.101284
17301,36061019800,36061010900,27.0,30.76231
17302,36061020000,36061010900,19.0,26.42453
17303,36061022102,36061010900,17.0,24.467808
17304,36061022302,36061010900,21.0,23.657131
17305,36061022400,36061010900,53.0,25.49217
17306,36061023700,36061010900,58.0,35.032173
17307,36061023900,36061010900,23.0,33.104393
17308,36061025300,36061010900,69.0,35.63868
17309,36061025500,36061010900,32.0,33.24029
17310,36061027300,36061010900,70.0,33.220222
17311,36061028700,36061010900,33.0,23.041622
17312,36061030300,36061010900,40.0,29.431225
17313,36061030700,36061010900,52.0,21.956894
17314,36061030900,36061010900,37.0,21.78948
17315,36061031703,36061010900,32.0,51.276905
17316,36061031704,36061010900,73.0,40.410896
17317,36079010902,36061010900,11.0,12.810366
17318,36081002800,36061010900,14.0,17.795952
17319,36081003302,36061010900,12.0,24.142282
17320,36081004500,36061010900,21.0,22.74075
17321,36081005100,36061010900,27.0,23.625343
17322,36081006900,36061010900,55.0,21.81432
17323,36081010000,36061010900,17.0,18.492674
17324,36081011100,36061010900,40.0,24.93966
17325,36081011200,36061010900,27.0,21.759457
17326,36081012100,36061010900,29.0,22.819424
17327,36081012400,36061010900,13.0,18.43404
17328,36081013800,36061010900,26.0,20.230473
17329,36081015300,36061010900,17.0,23.6081
17330,36081016800,36061010900,16.0,16.416853
17331,36081017200,36061010900,14.0,16.345137
17332,36081018900,36061010900,30.0,31.850416
17333,36081023200,36061010900,18.0,18.252184
17334,36081025301,36061010900,49.0,21.838486
17335,36081027101,36061010900,30.0,25.208986
17336,36081027102,36061010900,12.0,22.678808
17337,36081028900,36061010900,41.0,23.145565
17338,36081030904,36061010900,15.0,22.418976
17339,36081031700,36061010900,25.0,19.49812
17340,36081035700,36061010900,17.0,20.287086
17341,36081036100,36061010900,20.0,18.301592
17342,36081036700,36061010900,11.0,18.098667
17343,36081037900,36061010900,25.0,21.59797
17344,36081038100,36061010900,32.0,24.896093
17345,36081042700,36061010900,13.0,22.944149
17346,36081044602,36061010900,14.0,22.881731
17347,36081046200,36061010900,13.0,20.19369
17348,36081046700,36061010900,26.0,30.126925
17349,36081046800,36061010900,12.0,17.19276
17350,36081047100,36061010900,22.0,17.65402
17351,36081047300,36061010900,23.0,19.454525
17352,36081048301,36061010900,14.0,19.394377
17353,36081049900,36061010900,26.0,20.5298
17354,36081050000,36061010900,15.0,17.426891
17355,36081051100,36061010900,23.0,14.939696
17356,36081051300,36061010900,21.0,16.151155
17357,36081055200,36061010900,18.0,14.997297
17358,36081055400,36061010900,11.0,12.064165
17359,36081055500,36061010900,14.0,20.39005
17360,36081056400,36061010900,12.0,13.850864
17361,36081056800,36061010900,17.0,21.107222
17362,36081058500,36061010900,20.0,26.573986
17363,36081061602,36061010900,11.0,16.70574
17364,36081063000,36061010900,12.0,13.68757
17365,36081065000,36061010900,12.0,15.825838
17366,36081065600,36061010900,23.0,16.068815
17367,36081066403,36061010900,14.0,13.945671
17368,36081068300,36061010900,29.0,28.294067
17369,36081069300,36061010900,21.0,24.680674
17370,36081069400,36061010900,14.0,15.460162
17371,36081069702,36061010900,17.0,20.440706
17372,36081071100,36061010900,42.0,22.363516
17373,36081071305,36061010900,33.0,29.99153
17374,36081071701,36061010900,33.0,25.232416
17375,36081072100,36061010900,24.0,27.605318
17376,36081075702,36061010900,38.0,25.02363
17377,36081077903,36061010900,17.0,16.8621
17378,36081077904,36061010900,29.0,17.933708
17379,36081079702,36061010900,36.0,27.587496
17380,36081080301,36061010900,24.0,17.372252
17381,36081083800,36061010900,20.0,22.028124
17382,36081084601,36061010900,11.0,19.683378
17383,36081085900,36061010900,46.0,31.926725
17384,36081086300,36061010900,27.0,27.858984
17385,36081091603,36061010900,35.0,20.928207
17386,36081093402,36061010900,17.0,31.441557
17387,36081093900,36061010900,26.0,12.857573
17388,36081094203,36061010900,32.0,34.938774
17389,36081099701,36061010900,23.0,19.769073
17390,36081099802,36061010900,14.0,26.11799
17391,36081101004,36061010900,19.0,24.643644
17392,36081103300,36061010900,18.0,21.344576
17393,36081107201,36061010900,19.0,14.692512
17394,36081109300,36061010900,12.0,24.080671
17395,36081114100,36061010900,19.0,18.685656
17396,36081114700,36061010900,12.0,16.683863
17397,36081120500,36061010900,15.0,18.729656
17398,36081122702,36061010900,12.0,17.75259
17399,36081124700,36061010900,21.0,15.761444
17400,36081129103,36061010900,13.0,16.311102
17401,36081140902,36061010900,13.0,20.893318
17402,36081145900,36061010900,12.0,17.748074
17403,36081147100,36061010900,21.0,18.236877
17404,36081147900,36061010900,20.0,21.310375
17405,36081157903,36061010900,13.0,20.43776
17406,36085000300,36061010900,13.0,19.985773
17407,36085003300,36061010900,14.0,15.582912
17408,36085008100,36061010900,15.0,16.989723
17409,36085009701,36061010900,23.0,19.267149
17410,36085014700,36061010900,13.0,18.923292
17411,36085015601,36061010900,20.0,21.657364
17412,36085017014,36061010900,15.0,17.051157
17413,36085017016,36061010900,20.0,16.778982
17414,36085018703,36061010900,11.0,16.834873
17415,36085020100,36061010900,11.0,19.09831
17416,36085020805,36061010900,26.0,20.677898
17417,36085021300,36061010900,11.0,15.526914
17418,36085024401,36061010900,16.0,20.400742
17419,36085024800,36061010900,13.0,17.401424
17420,36085031902,36061010900,25.0,15.705361
17421,36087010804,36061010900,11.0,16.874382
17422,36087010901,36061010900,26.0,19.627508
17423,36087010902,36061010900,13.0,18.615322
17424,36087011303,36061010900,18.0,15.930578
17425,36087012600,36061010900,33.0,17.472092
17426,36087013001,36061010900,13.0,15.344924
17427,36087013003,36061010900,16.0,16.27662
17428,36103110601,36061010900,18.0,17.986647
17429,36103110803,36061010900,18.0,23.04991
17430,36103111202,36061010900,17.0,16.081726
17431,36103111300,36061010900,13.0,20.836824
17432,36103111704,36061010900,19.0,13.735473
17433,36103111803,36061010900,13.0,16.569519
17434,36103112001,36061010900,18.0,14.243083
17435,36103112102,36061010900,13.0,20.961325
17436,36103112218,36061010900,17.0,20.232256
17437,36103122300,36061010900,11.0,18.829433
17438,36103122706,36061010900,13.0,27.55193
17439,36103124401,36061010900,14.0,15.358924
17440,36103134909,36061010900,13.0,15.494934
17441,36103135303,36061010900,11.0,14.012785
17442,36103145903,36061010900,19.0,19.939013
17443,36103146618,36061010900,15.0,13.930736
17444,36103147802,36061010900,12.0,17.358364
17445,36103147902,36061010900,12.0,15.411947
17446,36103158325,36061010900,16.0,15.862763
17447,36103158510,36061010900,18.0,16.428837
17448,36103158606,36061010900,14.0,16.573994
17449,36119000203,36061010900,13.0,20.898428
17450,36119000401,36061010900,12.0,22.36392
17451,36119001504,36061010900,16.0,23.566488
17452,36119002403,36061010900,15.0,17.970886
17453,36119003100,36061010900,12.0,15.267757
17454,36119003900,36061010900,16.0,23.129559
17455,36119004802,36061010900,12.0,16.240166
17456,36119005400,36061010900,11.0,13.471975
17457,36119005500,36061010900,15.0,21.928297
17458,36119005703,36061010900,12.0,17.63126
17459,36119005704,36061010900,11.0,21.460815
17460,36119006000,36061010900,16.0,18.895586
17461,36119006500,36061010900,20.0,26.47778
17462,36119007000,36061010900,22.0,23.302813
17463,36119007500,36061010900,17.0,23.998459
17464,36119007600,36061010900,11.0,25.38318
17465,36119008403,36061010900,12.0,17.89373
17466,36119008404,36061010900,16.0,18.955956
17467,36119008901,36061010900,20.0,16.260988
17468,36119009300,36061010900,16.0,17.053982
17469,36119010200,36061010900,16.0,18.296934
17470,36119010702,36061010900,15.0,19.330921
17471,36119011102,36061010900,12.0,14.359208
17472,36119011800,36061010900,21.0,18.36886
17473,36119012101,36061010900,15.0,19.859215
17474,36119012503,36061010900,12.0,16.236214
17475,36119014605,36061010900,11.0,13.841274
17476,36119014811,36061010900,12.0,16.014904
17477,36061011000,36061011000,30.0,29.260937
17478,36061016200,36061011000,11.0,12.765071
17479,34017007300,36061011100,15.0,14.467977
17480,34017007601,36061011100,17.0,14.711511
17481,36005006900,36061011100,19.0,12.204128
17482,36005011900,36061011100,12.0,10.502116
17483,36005014702,36061011100,11.0,15.986282
17484,36005015100,36061011100,15.0,11.057238
17485,36005018102,36061011100,14.0,11.209009
17486,36005021002,36061011100,12.0,11.262891
17487,36005023704,36061011100,15.0,11.24416
17488,36005027300,36061011100,11.0,12.194457
17489,36005041900,36061011100,21.0,10.948855
17490,36005042100,36061011100,15.0,10.721455
17491,36005043102,36061011100,13.0,11.063868
17492,36005046207,36061011100,11.0,12.369214
17493,36047000900,36061011100,11.0,13.312693
17494,36047003300,36061011100,15.0,14.176278
17495,36047005601,36061011100,13.0,15.093435
17496,36047007700,36061011100,13.0,11.62051
17497,36047012902,36061011100,11.0,14.057675
17498,36047016100,36061011100,13.0,14.615426
17499,36047016500,36061011100,15.0,15.117472
17500,36047019700,36061011100,11.0,12.043864
17501,36047020500,36061011100,14.0,14.920271
17502,36047044100,36061011100,11.0,13.061866
17503,36047049900,36061011100,12.0,11.978976
17504,36047059100,36061011100,11.0,12.807352
17505,36047077600,36061011100,11.0,8.281459
17506,36047083000,36061011100,15.0,10.255868
17507,36047088200,36061011100,12.0,11.42851
17508,36047095800,36061011100,12.0,9.646369
17509,36047107800,36061011100,15.0,10.346627
17510,36047120802,36061011100,11.0,8.680916
17511,36059416500,36061011100,11.0,9.76998
17512,36061001600,36061011100,15.0,10.796563
17513,36061004100,36061011100,12.0,15.022059
17514,36061004400,36061011100,28.0,18.302004
17515,36061005800,36061011100,14.0,14.626626
17516,36061005900,36061011100,12.0,12.680417
